id,text,manual_label
cac84c5f-643e-4215-a1ca-58473e68f2fd,"Авария 10392
ИС: Anti-Fraud Engine
Описание: Выполнение batch-пакетов задерживается более чем на 60 минут.
Назначено на группу: Поддержка почтовых сервисов
DION: https://meet.bank.local/room/sd",INFRA_CPU_HIGH_USAGE
5a86081a-385e-4c07-931c-32781bcd8061,"Авария: EM-02849
ИС: Data Warehouse
Описание: Порог по количеству сессий превышен: 95 concurrent connections на sma-prod2.
Назначено на группу: Security Operations
DION: https://meet.bank.local/room/oracle",INFRA_CPU_HIGH_USAGE
125e3b22-34e3-41c3-a4d6-1b3ba8a3df82,"ФинБанк:
✅Авария устранена: Card Processing 
Описание: I/O latency p99 > 100 ms на LUN. Сервис отчётности ограничен. Хост: atm-mgr03.bank.lan. 
Дата и время восстановления: 25.08.2025 04:13 (МСК) Номер аварии: PB129",INFRA_NETWORK_LATENCY_RTT
df705f3f-7a69-4677-91ce-e400e5ef11dc,"Подозрение на широкомасштабный сбой по КЕ: Payment Hub_PROD, более 15 аварий за 15 минут 
Авария: [EM-90690] (https://servicedesk.ru/EM-90690)
DION: https://meet.bank.local/room/esb",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
81f312f8-7832-4f26-87da-b0a6f6b0a820,"Авария: [EM-40369] (https://servicedesk.ru/EM-40369) 
ИС: PostgreSQL Cluster 
Описание: Недоступен порт 443 на crm-web01.corp.local. Ошибка TLS handshake при проверке HTTPS. 
Назначено на группу: Сеть и телеком 
DION: https://meet.bank.local/room/esb",INFRA_TLS_HANDSHAKE_OR_PORT_443
69db8f4e-8c33-49ad-a129-afd58aec6809,"Авария: EM-31753 
ИС: OpCon Batch 
Описание: Ошибка репликации PostgreSQL. Replica lag = 3991 сек. Хост: opcon-batch01.prod.bank.lan. 
Назначено на группу: Поддержка цифровых каналов 
DION: https://meet.bank.local/room/oracle 
Тех.стек: 
OS: 
Debian 12 - preprod
Windows Server 2022 - dr
Red Hat Enterprise Linux 9.0 - test 

На системе более 10 БД 
Вывод только по типу СУБД: 
Redis
Cassandra - Целевой

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_POSTGRES_REPLICATION_LAG
bd6791d8-ebfa-4af0-b8ee-4ca5bde91b4b,"Авария: EM-02049
ИС: Keycloak IdP
Описание: Недоступен хост rac-node1. ICMP ping timeout.
Назначено на группу: Администрирование Windows
DION: https://meet.bank.local/room/dwh",INFRA_NETWORK_OR_REMOTE_TIMEOUT
909b442f-ecd3-4e54-b27a-b4121e9003cb,"Авария на сетевой инфраструктуре [EM-50010] (https://servicedesk.ru/EM-50010) Пермь, ул. Попова, 15. Повышенная задержка > 200 мс.",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
3cd444a6-ff41-4a1b-9ada-59c747dcbcef,"Авария 2 категории
[EM-80427] (https://servicedesk.ru/EM-80427) 
ИС: Document Workflow 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на crm-web01.corp.local.",INFRA_K8S_POD_RESTART_FAILURE
37b26679-dd7b-47b9-998c-1d3ceafc2ffb,"Авария: EM-10920 
ИС: Kafka Bus 
Описание: Недоступен порт 443 на crm-web01.corp.local. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Сеть и телеком 
DION: https://meet.bank.local/room/oracle
Тех.стек:
OS:
Rocky Linux 8.9 - preprod
AIX 7.3 - prod
AIX 7.3 - preprod


БД:
pay-hub01.prod.bank.lan - PostgreSQL",INFRA_TLS_HANDSHAKE_OR_PORT_443
0caaf404-d596-46c1-824f-badf9850adea,"Подозрение на широкомасштабный сбой по КЕ: Oracle RAC Cluster_PROD, более 15 аварий за 15 минут 
Авария: [EM-90670] (https://servicedesk.ru/EM-90670)
DION: https://meet.bank.local/room/devops",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
a82ede94-23d5-4627-a076-60a20cba3227,"Авария: [EM-50496] (https://servicedesk.ru/EM-50496) 
ИС: Redis Cache Описание: !!Учебная авария!! Критическое заполнение /pg_walarchive на nexus01.corp.local (Util=93%). 
Назначено на группу: Команда мониторинга 
DION: https://meet.bank.local/room/monitoring",INFRA_POSTGRES_WALARCHIVE_FULL
ed9ae30d-f374-4fc1-84e3-c8263afebf7a,"Авария: [EM-42085] (https://servicedesk.ru/EM-42085) 
ИС: AML Monitoring 
Описание: Ошибка репликации PostgreSQL. Replica lag = 5908 сек. Хост: kafka01.prod.bank.lan. 
Назначено на группу: Инфобез (SIEM) 
DION: https://meet.bank.local/room/devops",INFRA_POSTGRES_REPLICATION_LAG
e3d98cfd-e509-4880-a379-8e9fc4164038,"Контур: ИФТ
EM-11567 
ИС: SAP FI 
Описание: Повышенная задержка запросов API. Средний RTT = 369 мс. Узел: atm-mgr03.bank.lan. 
Куратор: Соколова Ирина Владимировна 
DION: https://meet.bank.local/room/linux
Коллеги от ИС 31, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT
5a5762ab-24d9-4383-8c63-5ebd0a66a16b,"Авария: EM-0445
ИС: Exchange Server
Описание: Сервис systemd на rac-node2 в состоянии failed.
Назначено на группу: File Transfer
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_SERVICE_STATUS_FAILED
6e8ab1fd-8226-4d55-9715-e27e74539335,"Контур: ПРЕПРОД
EM-12998 
ИС: EDM (Master Data) 
Описание: Критическое заполнение файловой системы /pg_walarchive на pg-cluster03.dc.local. Util = 82%. 
Куратор: Алексеева Дарья Николаевна 
DION: https://meet.bank.local/room/linux
Коллеги от ИС 603, просьба подключиться к аварийной конференции",INFRA_POSTGRES_WALARCHIVE_FULL
c947acec-5108-42a3-9b78-436c6aac8a5c,"Авария: [EM-42699] (https://servicedesk.ru/EM-42699) 
ИС: ATM Monitoring System 
Описание: Ошибка авторизаций по картам: узел sftp-gw02.prod.bank.lan перегружен (CPU > 87%). 
Назначено на группу: Обмен файлами и SFTP 
DION: https://meet.bank.local/room/monitoring",APP_CARD_AUTH_BUSINESS_ERROR
cdce8000-0299-4cc0-8dbd-2670db3cadf0,"Авария: EM-31496 
ИС: Loan Origination System 
Описание: Сервис postgresql на okta-idp01.corp.local в состоянии failed. Репликация остановлена. 
Назначено на группу: Сеть и телеком 
DION: https://meet.bank.local/room/siem 
Тех.стек: 
OS: 
Red Hat Enterprise Linux 9.0 - dr
Ubuntu Server 22.04 - dr
Windows Server 2022 - test 

На системе более 10 БД 
Вывод только по типу СУБД: 
Cassandra
Redis - Целевой

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_POSTGRES_SERVICE_STATUS_FAILED
2c802b13-b4b5-4d57-9810-dd05efae2844,"Авария: EM-11782
ИС: SWIFT Gateway
Описание: 1007
Назначено на группу: Kubernetes Ops
DION: https://meet.bank.local/room/siem",INFRA_K8S_POD_RESTART_FAILURE
4bf6f17f-a5c1-4967-a476-adba97ede356,"Авария: EM-01640
ИС: Internet Banking
Описание: Сервис systemd на mb-api01 в состоянии failed.
Назначено на группу: SWIFT Support
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_SERVICE_STATUS_FAILED
fa520bd8-5b3f-46f6-bb2b-42266248070d,"Авария: EM-12259 
ИС: Payments API 
Описание: Отсутствует heartbeat от okta-idp01.corp.local. Подозрение на сбой гипервизора. 
Назначено на группу: Команда AML 
DION: https://meet.bank.local/room/linux
Тех.стек:
OS:
Rocky Linux 8.9 - prod
Ubuntu Server 22.04 - prod
Debian 12 - prod


БД:
zabbix01.corp.local - Oracle
opcon-batch01.prod.bank.lan - MySQL",INFRA_HYPERVISOR_HEARTBEAT_LOST
a45742fb-935e-4095-82bd-c9fca47b39e0,"Авария: [EM-70193] (https://servicedesk.ru/EM-70193) 
ИС: Mobile Banking API Описание: !!Учебная авария!! Критическое заполнение файловой системы /pg_walarchive на depos-bof01.prod.bank.lan. Util = 89%. 
Назначено на группу: Обмен файлами и SFTP 
DION: https://meet.bank.local/room/monitoring",INFRA_POSTGRES_WALARCHIVE_FULL
781ebb7b-8083-4aab-8ecb-7b9711ddfd22,"Авария: EM-11634 
ИС: SWIFT Gateway 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на mb-api01.prod.bank.lan. 
Назначено на группу: Обмен файлами и SFTP 
DION: https://meet.bank.local/room/esb
Тех.стек:
OS:
Rocky Linux 8.9 - prod
Red Hat Enterprise Linux 8.6 - preprod
Rocky Linux 8.9 - preprod


БД:
core02.bank.lan - Redis
es-search01.dc.local - Cassandra",INFRA_K8S_POD_RESTART_FAILURE
c6a95c73-6279-4dab-84e3-f38fb80e245f,"Авария 1 категории
[EM-82777] (https://servicedesk.ru/EM-82777) 
ИС: Monitoring (Zabbix) 
Описание: Недоступность API авторизации. HTTP 500 на dwh-etl01.dc.local. Ошибка: connection timeout.
DION: https://meet.bank.local/room/linux
Автор: Шевченко Артем Викторович",APP_API_AUTH_500_ERROR
cbdcb227-bdc1-4c77-b3b1-94b2a9959fc1,"Авария 2 категории
[EM-82792] (https://servicedesk.ru/EM-82792) 
ИС: Treasury Management 
Описание: Ошибка репликации PostgreSQL. Replica lag = 4294 сек. Хост: tms-srv02.bank.lan.
DION: https://meet.bank.local/room/devops
Автор: Технический пользователь auto.ops",INFRA_POSTGRES_REPLICATION_LAG
c5225822-c2f9-4c11-bdac-18f0be8e8a8d,"Авария EM-92377 - Высокая нагрузка CPU (>95%) на sap-fi01.prod.bank.lan. Замечено замедление отклика сервиса. ИС: SWIFT Gateway 
Описание: 
DION: https://meet.bank.local/room/siem

Требуется помощь POSTGRE",INFRA_CPU_HIGH_USAGE
aee05bcf-30ef-4db2-a499-041eb69b8514,"Авария: [EM-42545] (https://servicedesk.ru/EM-42545) 
ИС: Card Processing 
Описание: Критическое заполнение /pg_walarchive на dwh-etl01.dc.local. Util = 89%. 
Назначено на группу: Служба каталогов и SSO 
DION: https://meet.bank.local/room/linux",INFRA_POSTGRES_WALARCHIVE_FULL
748647f3-7f95-406d-ada0-b260acde2631,"Авария: [EM-70655] (https://servicedesk.ru/EM-70655) 
ИС: Loan Origination System Описание: !!Учебная авария!! Недоступен порт 443 на nexus01.corp.local. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/oracle",INFRA_TLS_HANDSHAKE_OR_PORT_443
01b9bef2-6e8e-44f8-a833-9e4213be0ce3,"Авария: EM-13204
ИС: Deposits Back-Office
Описание: Сбой репликации PostgreSQL. Replica lag > 30 минут.
Назначено на группу: BI Reporting
DION: https://meet.bank.local/room/es",INFRA_POSTGRES_REPLICATION_LAG
07e458af-3358-4e03-8113-133c7fd081ac,"Авария: EM-02949
ИС: Data Warehouse
Описание: Не удаётся подключиться к aml-node01. Connection refused.
Назначено на группу: Core Analysts
DION: https://meet.bank.local/room/oracle",INFRA_CONNECTION_REFUSED
564a1c3b-8217-44a9-92a8-15adcd41ef1c,"Авария 1 категории
[EM-80832] (https://servicedesk.ru/EM-80832) 
ИС: OpCon Batch 
Описание: Критическое заполнение файловой системы /pg_walarchive на core01.bank.lan. Util = 82%.",INFRA_POSTGRES_WALARCHIVE_FULL
3516eb71-ddb1-474f-96da-0d4b1fac0f6e,"Авария: EM-02789
ИС: Backups (Veeam)
Описание: Ошибка SNMP polling. Устройство opcon-batch01 не отвечает.
Назначено на группу: Oracle DB Team
DION: https://meet.bank.local/room/k8s",INFRA_NETWORK_OR_REMOTE_TIMEOUT
eccc36ba-f05c-4cb5-8ba1-9d375f5f948a,"Авария: EM-04678
ИС: EDM (Master Data)
Описание: Недоступен хост okta-idp01. ICMP ping timeout.
Назначено на группу: Bus App Support
DION: https://meet.bank.local/room/infra",INFRA_NETWORK_OR_REMOTE_TIMEOUT
5e29b676-558b-4d79-8a29-c6fa7cac07c1,"Авария: EM-01039
ИС: ElasticSearch
Описание: Отклонение метрики latency > 72 ms на узле smb-files01.
Назначено на группу: Network Operations
DION: https://meet.bank.local/room/siem",INFRA_NETWORK_LATENCY_RTT
